id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
8168,"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.",wing,aircrafts,"Component-Whole(e2,e1)","Component-Whole(e1,e2)",,0.984217024420671,False
8169,"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.",name,address,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9675081820782324,True
8170,Analysts assess distribution and changes in distribution over time by using frequency.,Analysts,frequency,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9788888039752133,True
8171,The man was travelling into neighboring countries without a permission.,man,countries,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9893355808039805,True
8172,Today it was proved Camp is the third best keeper in the team.,keeper,team,"Member-Collection(e1,e2)","Member-Collection(e1,e2)",,0.8921637298831745,True
8173,"The high-wheelers were descended from an early type of push-bike, without pedals.",high-wheelers,push-bike,Other,"Entity-Origin(e1,e2)",,0.9801866142898977,False
8174,A line is one of the basic terms in geometry.,line,geometry,Other,Other,,0.8683424352933645,True
8175,"As a result, pollution from cars is causing serious health problems for Americans.",pollution,cars,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9881541210676097,True
8176,"When viewers ignore negative posts, the offending writer often leaves the site.",posts,writer,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.8770972042772958,True
8177,Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.,Molten core,river,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9898382893300066,True
8178,The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,lithics,mountain ranges,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9530376255389392,True
8179,The core of the analyzer first identifies the infeasible paths using the constraint propagation method.,analyzer,method,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9548453913755693,True
8180,"He has combined intelligent history with moving prose, creating an informative, inspiring narrative telling the history of a great people.",narrative,history,"Message-Topic(e1,e2)","Product-Producer(e2,e1)",,0.912534286695398,False
8181,These attributes are inherited to their children.,attributes,children,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9769867934800968,True
8182,The bee carries pollen in a pollen basket back to the hive.,pollen,basket,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9272036620900074,True
8183,A nurse grabs the patient by the arm and escorts her back to her bed.,nurse,arm,Other,"Instrument-Agency(e2,e1)",,0.95001149384056,False
8184,"Simply taking something because it's there is unfair to the person who created the content, and whose rights come first.",person,content,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9757968989890129,True
8185,The mushroom was found in a mass of wet twigs and leaves.,mushroom,mass,Other,Other,,0.6100823911133305,True
8186,One win and we've suddenly got a squad of world beaters.,squad,beaters,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9885807476180482,True
8187,"Meanwhile, we placed the potatoes in a steaming basket that was fitting inside a large pot.",potatoes,basket,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9783757385766364,True
8188,"'We weren't sure how high we could go', said Bill Baker of Skidmore, Owings & Merrill, the building's structural engineer.",building,engineer,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9232163500911656,True
8189,"This thesis was asserted in a book, written by the police chief of OCRB.",thesis,book,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9536873836948986,True
8190,"A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.",crew,breast,"Instrument-Agency(e2,e1)","Product-Producer(e2,e1)",,0.8864999059425894,False
8191,"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.",Rain,cancellation,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9829211453052756,True
8192,"Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering, computer science, and education.",society,trends,Other,Other,,0.9650557973379617,True
8193,"The second format is that of roundtables organised around keywords, that offer students the opportunity to participate in dialogue.",roundtables,keywords,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9796433187105408,True
8194,The website publishes analytical articles as well as advanced statistics and projections for individuals and teams.,website,articles,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.5014689371794987,True
8195,The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,theory,science fiction,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.960311861240742,True
8196,"The clustering resulted in 22445 clusters, which were composed from two to thousands of reads.",clustering,clusters,Other,"Cause-Effect(e1,e2)",,0.9606944894700018,False
8197,I got started on this project by reading Jack Keller's recipes for cherry wine.,cherry,wine,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9606775739871124,True
8198,This song has been entered into the contest unofficially.,song,contest,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.980696474460316,True
8199,He invested dollars into real estate investment trusts.,dollars,trusts,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9897927940819214,True
8200,"In recent years, most floppies have shipped pre-formatted from the factory as DOS FAT12 floppies.",floppies,factory,"Product-Producer(e1,e2)","Entity-Origin(e1,e2)",,0.9495965341717543,False
8201,"On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.",wall,store,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9857346787717357,True
8202,"The body was in a bin, next to a dumpster, in a fenced-in area of the complex's parking lot.",body,bin,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9813120923289733,True
8203,"In 1952, when Fidel ran for congressman on the Ortodoxo party ticket, it was Father who helped finance his campaign.",congressman,party ticket,Other,Other,,0.5790649187719907,True
8204,His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.,sound,viper,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.7663063171068191,True
8205,Sixty-two containers fell into the dam.,containers,dam,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9903696660363208,True
8206,Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,lobe,pancreas,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.98646494812505,True
8207,"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.",elephant,toes,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9764413337340775,True
8208,You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,bottle,marbles,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.9646998390148598,True
8209,"An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.",staff,employees,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9372308621358222,True
8210,"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.",order,friars,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9873874452641404,True
8211,Musicians used their real nails of the right hand to pluck the strings.,nails,hand,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9852947019583844,True
8212,"The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.",oil,seed,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9819110698541323,True
8213,That measured moisture content of bagged samples inserted in a beaker of soil at various depths.,samples,beaker,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.7501736422922116,True
8214,Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.,brother,gloves,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9742796494154262,True
8215,You have seen that our 12-ounce cans of soda are now made with pure cane sugar.,cane,sugar,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9084072053439741,True
8216,The magician shows a bottle full of soda.,bottle,soda,"Content-Container(e2,e1)","Content-Container(e2,e1)",,0.965697876903907,True
8217,"Worse, the family money was in a jar in the house and was also lost.",money,jar,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9843776091297155,True
8218,"After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the banner of the knights still stood on the ramparts.",banner,knights,Other,"Member-Collection(e2,e1)",,0.982678179043987,False
8219,The deadly train crash was caused by terrorist attack.,crash,attack,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9880340850363543,True
8220,He directed his criticism at media coverage of the Catholic Church.,criticism,media coverage,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.92291733980283,True
8221,Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.,wine,jeroboam,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9775296044910378,True
8222,Construction work at the facility started at the end of 1980.,work,end,"Entity-Origin(e1,e2)",Other,,0.9796834248273268,False
8223,"Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.",Debate,roles,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9149055585620174,True
8224,Conditions at Nottingham prison have been criticised in a new report.,Conditions,report,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9605715072525959,True
8225,"The animals on this farm are contented, happy cattle.",animals,farm,Other,Other,,0.8809906467413287,True
8226,She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.,sound,combination,Other,Other,,0.9811324930955924,True
8227,The coin was enclosed in a protective plastic case.,coin,case,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9679646223619368,True
8228,"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.",parade,penguins,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9873881466429574,True
8229,Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.,ethanol,factories,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9352050956326053,True
8230,Gas drilling threatens public with undisclosed chemicals.,drilling,chemicals,Other,Other,,0.8266396036049588,True
8231,The information came from a Utica Police Department press release.,information,press release,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9782782191951298,True
