text,text_with_markers,true_label,predicted_label,confidence
One win and we've suddenly got a squad of world beaters.,One win and we've suddenly got a [E1]squad[/E1] of world [E2]beaters[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9860416059659526
"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.","[E1]Rain[/E1] caused [E2]cancellation[/E2] of the event in 1877, so enforcement of the new law had to wait until 1878.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9779856592108364
"Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering, computer science, and education.","Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for [E1]society[/E1] of various [E2]trends[/E2] and issues in engineering, computer science, and education.",Other,Other,0.9856679413945604
"The second format is that of roundtables organised around keywords, that offer students the opportunity to participate in dialogue.","The second format is that of [E1]roundtables[/E1] organised around [E2]keywords[/E2], that offer students the opportunity to participate in dialogue.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.959686592005151
The ancient astronaut theory has been addressed frequently in science fiction and horror fiction.,The ancient astronaut [E1]theory[/E1] has been addressed frequently in [E2]science fiction[/E2] and horror fiction.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9588531365204694
I got started on this project by reading Jack Keller's recipes for cherry wine.,I got started on this project by reading Jack Keller's recipes for [E1]cherry[/E1] [E2]wine[/E2].,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9687812196569683
He invested dollars into real estate investment trusts.,He invested [E1]dollars[/E1] into real estate investment [E2]trusts[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9843563328176652
"On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.","On the back [E1]wall[/E1] of the [E2]store[/E2], beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9799772261814095
"The body was in a bin, next to a dumpster, in a fenced-in area of the complex's parking lot.","The [E1]body[/E1] was in a [E2]bin[/E2], next to a dumpster, in a fenced-in area of the complex's parking lot.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9787329063934443
Sixty-two containers fell into the dam.,Sixty-two [E1]containers[/E1] fell into the [E2]dam[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.98782825721286
Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,Tissues from the dorsal [E1]lobe[/E1] of the [E2]pancreas[/E2] of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9804730428579871
"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.","The ""listening"" [E1]elephant[/E1] catches the vibrations with its [E2]toes[/E2], behind which lie pads of acoustically sensitive fat.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9723730513471767
You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,You have a [E1]bottle[/E1] with enough [E2]marbles[/E2] in it to make one row across the bottom as it rolls down the track.,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9627910451051436
"An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10.","An initial [E1]staff[/E1] of 5 yields a net saving of 1 employee, whereas an initial staff of 50 [E2]employees[/E2] is reduced by 10.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9692529607754774
"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.","The Order of Friars Minor Capuchin (OFM Cap) is an [E1]order[/E1] of [E2]friars[/E2] in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9851818320473792
Musicians used their real nails of the right hand to pluck the strings.,Musicians used their real [E1]nails[/E1] of the right [E2]hand[/E2] to pluck the strings.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9793924403484241
"The oil was extracted from Crambe abyssinica seed cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.","The [E1]oil[/E1] was extracted from Crambe abyssinica [E2]seed[/E2] cultivar Belenzian cultivated in Italy in 1992, using a new cold mechanical squeezing process.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9811466882692198
Silent black-and-white flashbacks show his brother punching him with gloves as his father looks on.,Silent black-and-white flashbacks show his [E1]brother[/E1] punching him with [E2]gloves[/E2] as his father looks on.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9655120930406312
The magician shows a bottle full of soda.,The magician shows a [E1]bottle[/E1] full of [E2]soda[/E2].,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9632350213091678
"Worse, the family money was in a jar in the house and was also lost.","Worse, the family [E1]money[/E1] was in a [E2]jar[/E2] in the house and was also lost.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9790614920115064
The deadly train crash was caused by terrorist attack.,The deadly train [E1]crash[/E1] was caused by terrorist [E2]attack[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846759902461591
Veuve Clicquot's Yellow Label wine in a jeroboam is aged for up to 15 years.,Veuve Clicquot's Yellow Label [E1]wine[/E1] in a [E2]jeroboam[/E2] is aged for up to 15 years.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.975177476811052
"Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.","[E1]Debate[/E1] flourishes on the relative [E2]roles[/E2] of the ancient Greeks, Mesopotamians and Romans.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9846033899437114
Conditions at Nottingham prison have been criticised in a new report.,[E1]Conditions[/E1] at Nottingham prison have been criticised in a new [E2]report[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9592699936481125
She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.,She's the lead vocalist and has a [E1]sound[/E1] that captures the listener with a [E2]combination[/E2] of a British/Scandinavian accent that's not lost in the mix.,Other,Other,0.9629506409259625
The coin was enclosed in a protective plastic case.,The [E1]coin[/E1] was enclosed in a protective plastic [E2]case[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9721138456730083
"A parade of pygmy penguins is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.","A [E1]parade[/E1] of pygmy [E2]penguins[/E2] is now a critical economic mainstay, even as generations of migrants develop innovative tourism products and create new export markets.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9849897249322025
Speculations on the causes behind the below capacity production of ethanol by the sugar factories in the state figured in the Legislative Council on Tuesday.,Speculations on the causes behind the below capacity production of [E1]ethanol[/E1] by the sugar [E2]factories[/E2] in the state figured in the Legislative Council on Tuesday.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9642784318946473
The information came from a Utica Police Department press release.,The [E1]information[/E1] came from a Utica Police Department [E2]press release[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9807904310848431
All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.,All the decking on the ramps need to be replaced (for the second time) because of the [E1]damage[/E1] caused by the [E2]misuse[/E2] of the facility.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.984559512016975
These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.,These types of scripts help visually impaired individuals to get more [E1]enjoyment[/E1] from [E2]programming[/E2] because the action on-screen is described for them.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9784440934785218
The technique used for combination of information from the different subdetectors was presented during the Tracking-PID-physics meeting.,The [E1]technique[/E1] used for [E2]combination[/E2] of information from the different subdetectors was presented during the Tracking-PID-physics meeting.,Other,Other,0.9766216923965402
Broken bones (also called fractures) in the foot are very common.,Broken [E1]bones[/E1] (also called fractures) in the [E2]foot[/E2] are very common.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9782687094072827
"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.","Seasonal and nocturnal [E1]migrations[/E1] cause sleep [E2]deprivation[/E2] in diurnal Swainson's thrush, Catharus ustulatus.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.978436242741997
"Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an aria by a German composer named Gottfried Heinrich Stoelzel.","Bist du bei mir (en: ""Be thou with me"") (BWV 508) is an [E1]aria[/E1] by a German [E2]composer[/E2] named Gottfried Heinrich Stoelzel.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9709524649855267
In the stem of that tree is a cute little house.,In the [E1]stem[/E1] of that [E2]tree[/E2] is a cute little house.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9805330744405927
"Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the philosopher's writings.","Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the [E1]philosopher[/E1]'s [E2]writings[/E2].","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9772774672855365
The following protocol is used for patients who do feel the strings of the device at the external cervical os.,The following protocol is used for patients who do feel the [E1]strings[/E1] of the [E2]device[/E2] at the external cervical os.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9799849487718192
The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.,The article does a great job of tying the three procedural [E1]cases[/E1] from last [E2]term[/E2] with larger complex litigation issues.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9638447170838564
