text,text_with_markers,true_label,predicted_label,confidence
"A pious lady having built a church under the invocation of the Blessed Virgin, on the high road to Bethlehem, Longinus refused her request that his pupil should undertake the charge of it.","A pious [E1]lady[/E1] having built a [E2]church[/E2] under the invocation of the Blessed Virgin, on the high road to Bethlehem, Longinus refused her request that his pupil should undertake the charge of it.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9719697048002192
'The Incredible Shrinking Man' follows Matheson's novel and effectively captures the terror of the protagonist as he shrinks to oblivion.,'The Incredible Shrinking Man' follows Matheson's novel and effectively captures the [E1]terror[/E1] of the [E2]protagonist[/E2] as he shrinks to oblivion.,Other,Other,0.9832985206016337
A man who leapt from a brothel window during an immigration raid filmed for reality television later died.,A [E1]man[/E1] who leapt from a brothel [E2]window[/E2] during an immigration raid filmed for reality television later died.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9839885769003736
First Great Western is preparing to distribute thousands of leaflets on board its trains to inform customers about a major track improvement.,First Great Western is preparing to distribute thousands of [E1]leaflets[/E1] on board its trains to inform customers about a major track [E2]improvement[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9852068438998488
"Frustrations, threats, and conflicts cause stress.","Frustrations, [E1]threats[/E1], and conflicts cause [E2]stress[/E2].","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9832763149950837
The intestines have migrated into the abdomen from the umbilical cord.,The [E1]intestines[/E1] have migrated into the [E2]abdomen[/E2] from the umbilical cord.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9865947013681363
The bacterium is spreading into the stalk tissue.,The [E1]bacterium[/E1] is spreading into the [E2]stalk tissue[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9878587012712446
Doctors treated the cancer with an experimental bone-marrow transplant procedure at Berlin's Charite hospital.,[E1]Doctors[/E1] treated the cancer with an experimental bone-marrow transplant [E2]procedure[/E2] at Berlin's Charite hospital.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9827714749581298
"Sitting on wooden benches, in strong, concealed positions, the enemy machine gunners tore the platoon to shreds with their murderous weapons.","Sitting on wooden benches, in strong, concealed positions, the enemy machine [E1]gunners[/E1] tore the platoon to shreds with their murderous [E2]weapons[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9804380507207606
"While the Yale biologists created the versatile protein mimic from DNA, Breaker theorizes that a similar enzyme could be created with RNA, which many scientists believe is the strongest candidate for being the precursor of all other life forms.","While the Yale [E1]biologists[/E1] created the versatile protein [E2]mimic[/E2] from DNA, Breaker theorizes that a similar enzyme could be created with RNA, which many scientists believe is the strongest candidate for being the precursor of all other life forms.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9737222906887998
"In exclusive buildings, a private restaurant is part of the package.","In exclusive buildings, a private [E1]restaurant[/E1] is part of the [E2]package[/E2].","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9636989452563309
There was a whole cohort of young professionals working to establish themselves.,There was a whole [E1]cohort[/E1] of young [E2]professionals[/E2] working to establish themselves.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9879423821938323
"Thus, during long-term operation of a reactor with a sodium coolant, the radionuclides migrated into stainless steel up to a depth of i00-ii0 ~m.","Thus, during long-term operation of a reactor with a sodium coolant, the [E1]radionuclides[/E1] migrated into [E2]stainless steel[/E2] up to a depth of i00-ii0 ~m.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9866633683844147
Semiconductor tech diagnoses eye disease over the Internet.,Semiconductor [E1]tech[/E1] diagnoses eye disease over the [E2]Internet[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9807648874302999
We discovered that my chronic migraines and neck pain were caused by the injuries I had sustained in my first car accident two and a half years ago.,We discovered that my chronic [E1]migraines[/E1] and neck pain were caused by the [E2]injuries[/E2] I had sustained in my first car accident two and a half years ago.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9837044473703993
He placed the ashes in a jar and divided them equally into eight portions.,He placed the [E1]ashes[/E1] in a [E2]jar[/E2] and divided them equally into eight portions.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9853768330831892
One day the little orphan boy ran away from the orphanage.,One day the little orphan [E1]boy[/E1] ran away from the [E2]orphanage[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.985424899663011
That's all paper stored in a binder by the door of the room.,That's all [E1]paper[/E1] stored in a [E2]binder[/E2] by the door of the room.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9823552779808946
The Minnesota Zoo's Northern Trail is home to a coterie of black-tailed prairie dogs.,The Minnesota Zoo's Northern Trail is home to a [E1]coterie[/E1] of black-tailed prairie [E2]dogs[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9871328798892139
"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food.","I'm finding the most [E1]joy[/E1] comes from Asian [E2]flavours[/E2]; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.96277349511346
My grandmother came here when she was 17 years old with nothing but a suitcase full of oranges.,My grandmother came here when she was 17 years old with nothing but a [E1]suitcase[/E1] full of [E2]oranges[/E2].,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.9746666183339324
The wafers are shipped to sites for probing.,The [E1]wafers[/E1] are shipped to [E2]sites[/E2] for probing.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9861375690832022
The wine was stored in a wine rack so the cork has been wet to prevent the wine from turning to vinegar.,The [E1]wine[/E1] was stored in a wine [E2]rack[/E2] so the cork has been wet to prevent the wine from turning to vinegar.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.980835537249107
Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate structure caused by bond speculation.,Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate [E1]structure[/E1] caused by bond [E2]speculation[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9843620398844712
"We watched as a barman poured alcohol on to the bar, poured absinthe into a couple of shot glasses, then lit the lot.","We watched as a [E2]bar[/E2]man poured [E1]alcohol[/E1] on to the bar, poured absinthe into a couple of shot glasses, then lit the lot.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9810583768073392
"On the eve of the Olympics, the Times Online ran a story looking at disconcerting trends developing in the doping world.","On the eve of the Olympics, the Times Online ran a [E1]story[/E1] looking at disconcerting [E2]trends[/E2] developing in the doping world.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9864370475042863
"When a metallic screen was placed inside the coil, so as to surround the needle, the demagnetization produced by the discharge was less.","When a metallic [E1]screen[/E1] was placed inside the [E2]coil[/E2], so as to surround the needle, the demagnetization produced by the discharge was less.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9794874270066966
In the interview Josie speaks about her childhood and family in Dudley.,In the [E1]interview[/E1] Josie speaks about her [E2]childhood[/E2] and family in Dudley.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9859148931434468
"The structural deficit has been caused by the series of tax cuts, not the recession or defense needs.","The structural [E1]deficit[/E1] has been caused by the series of [E2]tax cuts[/E2], not the recession or defense needs.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9841425492361975
"Beginning in 1939, the factory's passenger cars were sold under the Moskvitch (""Muscovite"") brand.","Beginning in 1939, the [E1]factory[/E1]'s passenger [E2]cars[/E2] were sold under the Moskvitch (""Muscovite"") brand.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9810900850713512
Two broad topics emerging from the literature on fiscal forecasting are reviewed.,Two broad [E1]topics[/E1] emerging from the [E2]literature[/E2] on fiscal forecasting are reviewed.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9810751010081238
The corpses were then placed in cotton cloth wrappings and put inside of a wooden case that was put inside of another case that was decorated with details of their life and a mask of their face.,The [E1]corpses[/E1] were then placed in cotton cloth [E2]wrappings[/E2] and put inside of a wooden case that was put inside of another case that was decorated with details of their life and a mask of their face.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9812472441201666
"Goto.com was an Idealab spin-off created by the scientist, and was the first company to successfully provide a pay-for-placement search service.","Goto.com was an Idealab [E1]spin-off[/E1] created by the [E2]scientist[/E2], and was the first company to successfully provide a pay-for-placement search service.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9729738878262592
This paper is a review of frequency stability measurement techniques and of noise properties of frequency sources.,This [E1]paper[/E1] is a review of frequency stability measurement [E2]techniques[/E2] and of noise properties of frequency sources.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.986150302509119
"The term Baroque was derived from a Portuguese word meaning ""a pearl of irregular shape"".","The [E1]term[/E1] Baroque was derived from a Portuguese [E2]word[/E2] meaning ""a pearl of irregular shape"".","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.980156503624318
Air pollution from coal-fired power plants is large and varied and contributes to a significant number of negative environmental and health problems.,Air [E1]pollution[/E1] from coal-fired power [E2]plants[/E2] is large and varied and contributes to a significant number of negative environmental and health problems.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.983060680246856
The Commission submitted to the Council and the European Parliament a report on the application and conditions of implementation of the Agreement.,The Commission submitted to the Council and the European Parliament a [E1]report[/E1] on the [E2]application[/E2] and conditions of implementation of the Agreement.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9865048703875073
