id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
8118,The receiver was outputting the same tone to my Deva 5.,The [E1]receiver[/E1] was outputting the same [E2]tone[/E2] to my Deva 5.,"Cause-Effect(e1,e2)",Cause-Effect,receiver,tone,0,12
8119,"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","At least 12 people were killed yesterday when a [E1]squad[/E1] of heavily armed [E2]militants[/E2] stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","Member-Collection(e2,e1)",Member-Collection,squad,militants,13,32
8120,The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,The [E1]telescope[/E1] comprises [E2]lenses[/E2] and tubes: both are extremely important to the performance of the telescope.,"Component-Whole(e2,e1)",Component-Whole,telescope,lenses,3,18
8121,We poured the pulp into the tupperware tub filled with water.,We poured the [E1]pulp[/E1] into the [E2]tupperware tub[/E2] filled with water.,"Entity-Destination(e1,e2)",Entity-Destination,pulp,tupperware tub,6,12
8122,"Carpenters build many things from wood and other materials, like buildings and boats.","[E1]Carpenters[/E1] build many things from [E2]wood[/E2] and other materials, like buildings and boats.","Instrument-Agency(e2,e1)",Instrument-Agency,Carpenters,wood,11,15
8123,Milk samples were obtained from one milking of each cow.,Milk [E1]samples[/E1] were obtained from one [E2]milking[/E2] of each cow.,Other,Other,samples,milking,16,11
8124,"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.","There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the [E1]blogger[/E1] is participant in an on going [E2]conversation[/E2], in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",Other,Other,blogger,conversation,16,64
8125,His speech criticised the idea of religious education as a journey around the various religions.,His [E1]speech[/E1] criticised the [E2]idea[/E2] of religious education as a journey around the various religions.,"Message-Topic(e1,e2)",Message-Topic,speech,idea,14,16
8126,"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","The bread prepared with [E1]rice[/E1] [E2]flour[/E2] was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","Entity-Origin(e2,e1)",Entity-Origin,rice,flour,9,34
8127,"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.","The [E1]body[/E1] unleashes its extraterrestrial [E2]passenger[/E2], which proceeds to infect the student population at a breakneck pace.","Entity-Origin(e2,e1)",Entity-Origin,body,passenger,9,19
8128,Asteroid threatened Earth with disaster.,[E1]Asteroid[/E1] threatened Earth with [E2]disaster[/E2].,Other,Other,Asteroid,disaster,16,6
8129,"In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.","In its early years the [E1]farm[/E1] had forty [E2]acres[/E2], and was a productive subsistence farm with sheep being the primary source of income.","Component-Whole(e2,e1)",Component-Whole,farm,acres,3,25
8130,"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.","The [E1]laptop[/E1] was inside a protective [E2]plastic bag[/E2] made from LDPE number 4, which can be easily recycled.","Content-Container(e1,e2)",Content-Container,laptop,plastic bag,4,20
8131,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.","Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a [E1]telephone[/E1] [E2]operator[/E2].","Instrument-Agency(e1,e2)",Instrument-Agency,telephone,operator,10,27
8132,"He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.","He weaves complex [E1]tales[/E1] concerning the romantic [E2]concerns[/E2] of happiness, love and sufferance.","Message-Topic(e1,e2)",Message-Topic,tales,concerns,14,15
8133,"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Unlike the [E1]forebrain[/E1] (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of [E2]amphibians[/E2] is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Component-Whole(e1,e2)",Component-Whole,forebrain,amphibians,2,49
8134,"After handsome renovations at various locales, the company has remodeled a church into a home.","After handsome renovations at various locales, the [E1]company[/E1] has remodeled a church into a [E2]home[/E2].",Other,Other,company,home,16,17
8135,"The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.","The hidden [E1]camera[/E1], found by a security guard, was hidden in a business card-sized [E2]leaflet box[/E2] placed at an unmanned ATM in Tokyo's Minato Ward in early September.","Content-Container(e1,e2)",Content-Container,camera,leaflet box,4,34
8136,"With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.","With our help, non-profit human service [E1]organizations[/E1] effectively manage their [E2]resources[/E2] and succeed in the modern era of human services.","Instrument-Agency(e2,e1)",Instrument-Agency,organizations,resources,11,24
8137,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,The [E1]swim bladder[/E1] of aquatic [E2]animals[/E2] gives them the ability to manioulate gravity and should be researched more.,"Component-Whole(e1,e2)",Component-Whole,swim bladder,animals,2,19
8138,"On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.","On the morning of the 16th we again set forward, accompanied by a [E1]coffle[/E1] of fourteen [E2]asses[/E2], loaded with salt, bound for Sansanding.","Member-Collection(e2,e1)",Member-Collection,coffle,asses,13,27
8139,The coloring is derived from the Grand Duke's coat of arms.,The [E1]coloring[/E1] is derived from the Grand Duke's [E2]coat of arms[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,coloring,coat of arms,8,13
8140,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this [E1]coalition[/E1] of [E2]interests[/E2].,"Member-Collection(e2,e1)",Member-Collection,coalition,interests,13,24
8141,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,A multi-purpose [E1]electrician[/E1] pliers [E2]tool[/E2] is crucial for severing any gauge wire with which the electrician is working.,"Instrument-Agency(e2,e1)",Instrument-Agency,electrician,tool,11,21
8142,The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,The GPS network adjustment of [E1]data[/E1] from both [E2]epochs[/E2] is accomplished using the Ski TM software with constrains network adjustment.,"Entity-Origin(e1,e2)",Entity-Origin,data,epochs,8,21
8143,We built this city on rock and roll.,We built this [E1]city[/E1] on [E2]rock and roll[/E2].,Other,Other,city,rock and roll,16,9
8144,"The parents went away from the police station, since they were poor.","The [E1]parents[/E1] went away from the police [E2]station[/E2], since they were poor.","Entity-Origin(e1,e2)",Entity-Origin,parents,station,8,14
8145,William H. Parker was the longest serving police chief in Los Angeles Police Department.,William H. Parker was the longest serving [E1]police[/E1] [E2]chief[/E2] in Los Angeles Police Department.,"Member-Collection(e2,e1)",Member-Collection,police,chief,13,15
8146,"Hospitals today use a ""blowby"" apparatus for this purpose.","[E1]Hospitals[/E1] today use a ""blowby"" [E2]apparatus[/E2] for this purpose.","Instrument-Agency(e2,e1)",Instrument-Agency,Hospitals,apparatus,11,12
8147,The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,The [E1]boots[/E1] were in a [E2]box[/E2] of stuff the boys picked up at the post office just before the curtain fell.,"Content-Container(e1,e2)",Content-Container,boots,box,4,22
8148,Roadside attractions are frequently advertised with billboards to attract tourists.,Roadside [E1]attractions[/E1] are frequently advertised with [E2]billboards[/E2] to attract tourists.,"Message-Topic(e2,e1)",Message-Topic,attractions,billboards,15,11
8149,"Anyway, the guy convinced some local with a car to drive somewhere to procure us some beer.","Anyway, the [E1]guy[/E1] convinced some local with a [E2]car[/E2] to drive somewhere to procure us some beer.",Other,Other,guy,car,16,19
8150,The placenta fully functions at this time and the fetus makes insulin and urinates.,The placenta fully functions at this time and the [E1]fetus[/E1] makes [E2]insulin[/E2] and urinates.,"Product-Producer(e2,e1)",Product-Producer,fetus,insulin,18,15
8151,"The design is by my wife, Bianca.","The [E1]design[/E1] is by my [E2]wife[/E2], Bianca.","Product-Producer(e1,e2)",Product-Producer,design,wife,17,9
8152,"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.","His literary debut occured in 1919, when he joined Esenin's small [E1]circle[/E1] of ""literary [E2]hooligans[/E2],"" the Imaginists.","Member-Collection(e2,e1)",Member-Collection,circle,hooligans,13,23
8153,My rabbit just had a new litter of rabbits.,My rabbit just had a new [E1]litter[/E1] of [E2]rabbits[/E2].,"Member-Collection(e2,e1)",Member-Collection,litter,rabbits,13,10
8154,Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,Several [E1]texts[/E1] relate mythological [E2]anecdotes[/E2] associated with his birth and exploits and explain his distinct iconography.,"Message-Topic(e1,e2)",Message-Topic,texts,anecdotes,14,17
