id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
8114,"The <e1>foundry</e1>'s major product lines include manhole <e2>frames</e2> and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.","The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings.",foundry,frames,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
8115,The <e1>air</e1> was filled with the <e2>smell</e2> of burning plastic.,The air was filled with the smell of burning plastic.,air,smell,Other,Other,none,air violates (a)
8116,"Lisa took great <e1>joy</e1> from <e2>laughing</e2>, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.","Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",joy,laughing,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8117,Such <e1>lines</e1> from the pen of a young <e2>author</e2> widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,lines,author,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8118,The <e1>receiver</e1> was outputting the same <e2>tone</e2> to my Deva 5.,The receiver was outputting the same tone to my Deva 5.,receiver,tone,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8119,"At least 12 people were killed yesterday when a <e1>squad</e1> of heavily armed <e2>militants</e2> stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.","At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.",squad,militants,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8120,The <e1>telescope</e1> comprises <e2>lenses</e2> and tubes: both are extremely important to the performance of the telescope.,The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,telescope,lenses,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8121,We poured the <e1>pulp</e1> into the <e2>tupperware tub</e2> filled with water.,We poured the pulp into the tupperware tub filled with water.,pulp,tupperware tub,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8122,"<e1>Carpenters</e1> build many things from <e2>wood</e2> and other materials, like buildings and boats.","Carpenters build many things from wood and other materials, like buildings and boats.",Carpenters,wood,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8123,Milk <e1>samples</e1> were obtained from one <e2>milking</e2> of each cow.,Milk samples were obtained from one milking of each cow.,samples,milking,Other,Other,none,
8124,"There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the <e1>blogger</e1> is participant in an on going <e2>conversation</e2>, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.","There's a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation, in which the line between reader and original poster is blurred beyond recognition, in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review.",blogger,conversation,Other,Other,none,the conversation cannot be viewed as a collection of items such as bloggers.
8125,His <e1>speech</e1> criticised the <e2>idea</e2> of religious education as a journey around the various religions.,His speech criticised the idea of religious education as a journey around the various religions.,speech,idea,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8126,"The bread prepared with <e1>rice</e1> <e2>flour</e2> was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",rice,flour,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8127,"The <e1>body</e1> unleashes its extraterrestrial <e2>passenger</e2>, which proceeds to infect the student population at a breakneck pace.","The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.",body,passenger,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1","e2 is something like a parasite, it's not produced by the body but here it leaves the body so EO."
8128,<e1>Asteroid</e1> threatened Earth with <e2>disaster</e2>.,Asteroid threatened Earth with disaster.,Asteroid,disaster,Other,Other,none,"disaster is an event, sanctions are not. And there's a different sense of ""threaten"" here - the asteroid isn't actually doing anything that counts as a threatening event."
8129,"In its early years the <e1>farm</e1> had forty <e2>acres</e2>, and was a productive subsistence farm with sheep being the primary source of income.","In its early years the farm had forty acres, and was a productive subsistence farm with sheep being the primary source of income.",farm,acres,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8130,"The <e1>laptop</e1> was inside a protective <e2>plastic bag</e2> made from LDPE number 4, which can be easily recycled.","The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled.",laptop,plastic bag,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example; modality is outside
8131,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a <e1>telephone</e1> <e2>operator</e2>.","Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",telephone,operator,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
8132,"He weaves complex <e1>tales</e1> concerning the romantic <e2>concerns</e2> of happiness, love and sufferance.","He weaves complex tales concerning the romantic concerns of happiness, love and sufferance.",tales,concerns,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8133,"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the <e1>forebrain</e1> of <e2>amphibians</e2> is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.","Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.",forebrain,amphibians,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8134,"After handsome renovations at various locales, the <e1>company</e1> has remodeled a church into a <e2>home</e2>.","After handsome renovations at various locales, the company has remodeled a church into a home.",company,home,Other,Other,none,
8135,"The hidden <e1>camera</e1>, found by a security guard, was hidden in a business card-sized <e2>leaflet box</e2> placed at an unmanned ATM in Tokyo's Minato Ward in early September.","The hidden camera, found by a security guard, was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo's Minato Ward in early September.",camera,leaflet box,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example; no movement
8136,"With our help, non-profit human service <e1>organizations</e1> effectively manage their <e2>resources</e2> and succeed in the modern era of human services.","With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.",organizations,resources,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8137,The <e1>swim bladder</e1> of aquatic <e2>animals</e2> gives them the ability to manioulate gravity and should be researched more.,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,swim bladder,animals,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8138,"On the morning of the 16th we again set forward, accompanied by a <e1>coffle</e1> of fourteen <e2>asses</e2>, loaded with salt, bound for Sansanding.","On the morning of the 16th we again set forward, accompanied by a coffle of fourteen asses, loaded with salt, bound for Sansanding.",coffle,asses,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8139,The <e1>coloring</e1> is derived from the Grand Duke's <e2>coat of arms</e2>.,The coloring is derived from the Grand Duke's coat of arms.,coloring,coat of arms,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8140,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this <e1>coalition</e1> of <e2>interests</e2>.,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests.,coalition,interests,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8141,A multi-purpose <e1>electrician</e1> pliers <e2>tool</e2> is crucial for severing any gauge wire with which the electrician is working.,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.,electrician,tool,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8142,The GPS network adjustment of <e1>data</e1> from both <e2>epochs</e2> is accomplished using the Ski TM software with constrains network adjustment.,The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment.,data,epochs,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8143,We built this <e1>city</e1> on <e2>rock and roll</e2>.,We built this city on rock and roll.,city,rock and roll,Other,Other,none,rock and roll is not a product
8144,"The <e1>parents</e1> went away from the police <e2>station</e2>, since they were poor.","The parents went away from the police station, since they were poor.",parents,station,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8145,William H. Parker was the longest serving <e1>police</e1> <e2>chief</e2> in Los Angeles Police Department.,William H. Parker was the longest serving police chief in Los Angeles Police Department.,police,chief,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8146,"<e1>Hospitals</e1> today use a ""blowby"" <e2>apparatus</e2> for this purpose.","Hospitals today use a ""blowby"" apparatus for this purpose.",Hospitals,apparatus,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
