id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
8024,The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,captain,crew,Other,Other,none,,"['The', 'captain', 'and', 'the', 'crew', 'of', 'the', 'Steve', 'Irwin', 'are', 'grateful', 'for', 'the', 'support', 'of', 'the', 'City', 'of', 'Fremantle', 'and', 'Mayor', 'Brad', 'Pettitt', 'for', 'hosting', 'the', 'event', '.']","['the', 'captain', 'and', 'the', 'crew', 'of', 'the', 'Steve', 'Irwin', 'be', 'grateful', 'for', 'the', 'support', 'of', 'the', 'City', 'of', 'Fremantle', 'and', 'Mayor', 'Brad', 'Pettitt', 'for', 'host', 'the', 'event', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'cc', 'det', 'conj', 'prep', 'det', 'compound', 'pobj', 'ROOT', 'acomp', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'prep', 'pobj', 'cc', 'compound', 'compound', 'appos', 'prep', 'pcomp', 'det', 'dobj', 'punct']","['and', 'the']","['and', 'the']","['CCONJ', 'DET']","['cc', 'det']",captain(nsubj) →are(ROOT)→ crew(conj),NOUN,nsubj,NOUN,conj,28,2,3
8025,Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect.,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,sesame,oil,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",,"['Organic', 'sesame', 'oil', 'has', 'an', 'anti', '-', 'bacterial', 'and', 'anti', 'imflammatory', 'effect', '.']","['organic', 'sesame', 'oil', 'have', 'an', 'anti', '-', 'bacterial', 'and', 'anti', 'imflammatory', 'effect', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['amod', 'compound', 'nsubj', 'ROOT', 'det', 'amod', 'amod', 'amod', 'cc', 'conj', 'amod', 'dobj', 'punct']",[],[],[],[],sesame(compound) →has(ROOT)→ oil(nsubj),NOUN,compound,NOUN,nsubj,13,0,0
8026,Mileson has sold his humble abode to a <e1>housing</e1> <e2>developer</e2>.,Mileson has sold his humble abode to a housing developer.,housing,developer,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied,"['Mileson', 'has', 'sold', 'his', 'humble', 'abode', 'to', 'a', 'housing', 'developer', '.']","['Mileson', 'have', 'sell', 'his', 'humble', 'abode', 'to', 'a', 'housing', 'developer', '.']","['PROPN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['nsubj', 'aux', 'ROOT', 'poss', 'amod', 'dobj', 'dative', 'det', 'compound', 'pobj', 'punct']",[],[],[],[],housing(compound) →sold(ROOT)→ developer(pobj),NOUN,compound,NOUN,pobj,11,0,1
8027,"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.","The same effect is achieved the traditional way, with a team of workers like Keebler elves.",effect,way,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'same', 'effect', 'is', 'achieved', 'the', 'traditional', 'way', ',', 'with', 'a', 'team', 'of', 'workers', 'like', 'Keebler', 'elves', '.']","['the', 'same', 'effect', 'be', 'achieve', 'the', 'traditional', 'way', ',', 'with', 'a', 'team', 'of', 'worker', 'like', 'Keebler', 'elf', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubjpass', 'auxpass', 'ROOT', 'det', 'amod', 'dobj', 'punct', 'prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['is', 'achieved', 'the', 'traditional']","['be', 'achieve', 'the', 'traditional']","['AUX', 'VERB', 'DET', 'ADJ']","['auxpass', 'ROOT', 'det', 'amod']",effect(nsubjpass) →achieved(ROOT)→ way(dobj),NOUN,nsubjpass,NOUN,dobj,18,4,1
8028,"He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues.","He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",dramas,real events,Other,Other,none,based on -- not directly the topic,"['He', 'has', 'built', 'a', 'formidable', 'reputation', 'writing', 'powerful', 'dramas', 'for', 'the', 'stage', 'and', 'screen', ',', 'based', 'on', 'real', 'events', 'or', 'socially', 'vital', 'issues', '.']","['he', 'have', 'build', 'a', 'formidable', 'reputation', 'write', 'powerful', 'drama', 'for', 'the', 'stage', 'and', 'screen', ',', 'base', 'on', 'real', 'event', 'or', 'socially', 'vital', 'issue', '.']","['PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['nsubj', 'aux', 'ROOT', 'det', 'amod', 'dobj', 'acl', 'amod', 'dobj', 'prep', 'det', 'pobj', 'cc', 'conj', 'punct', 'prep', 'prep', 'amod', 'pobj', 'cc', 'advmod', 'amod', 'conj', 'punct']","['for', 'the', 'stage', 'and', 'screen', ',', 'based', 'on']","['for', 'the', 'stage', 'and', 'screen', ',', 'base', 'on']","['ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP']","['prep', 'det', 'pobj', 'cc', 'conj', 'punct', 'prep', 'prep']",dramas(dobj) →built(ROOT)→ events(pobj),NOUN,dobj,NOUN,pobj,24,8,0
8029,He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America.,He produces drawings and videos that have been shown in museums in Europe and America.,drawings,museums,Other,Other,none,A museum is a location.,"['He', 'produces', 'drawings', 'and', 'videos', 'that', 'have', 'been', 'shown', 'in', 'museums', 'in', 'Europe', 'and', 'America', '.']","['he', 'produce', 'drawing', 'and', 'video', 'that', 'have', 'be', 'show', 'in', 'museum', 'in', 'Europe', 'and', 'America', '.']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","['nsubj', 'ROOT', 'dobj', 'cc', 'conj', 'nsubjpass', 'aux', 'auxpass', 'relcl', 'prep', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'punct']","['and', 'videos', 'that', 'have', 'been', 'shown', 'in']","['and', 'video', 'that', 'have', 'be', 'show', 'in']","['CCONJ', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP']","['cc', 'conj', 'nsubjpass', 'aux', 'auxpass', 'relcl', 'prep']",drawings(dobj) →produces(ROOT)→ museums(pobj),NOUN,dobj,NOUN,pobj,16,7,2
8030,"Therefore, nowadays China is the complex mixture of different <e1>cultures</e1> from various <e2>epochs</e2>.","Therefore, nowadays China is the complex mixture of different cultures from various epochs.",cultures,epochs,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['Therefore', ',', 'nowadays', 'China', 'is', 'the', 'complex', 'mixture', 'of', 'different', 'cultures', 'from', 'various', 'epochs', '.']","['therefore', ',', 'nowadays', 'China', 'be', 'the', 'complex', 'mixture', 'of', 'different', 'culture', 'from', 'various', 'epoch', '.']","['ADV', 'PUNCT', 'ADV', 'PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'punct', 'advmod', 'nsubj', 'ROOT', 'det', 'amod', 'attr', 'prep', 'amod', 'pobj', 'prep', 'amod', 'pobj', 'punct']","['from', 'various']","['from', 'various']","['ADP', 'ADJ']","['prep', 'amod']",cultures(pobj) →is(ROOT)→ epochs(pobj),NOUN,pobj,NOUN,pobj,15,2,1
8031,"Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2.","Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.",viruses,infections,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['Of', 'the', 'hundreds', 'of', 'strains', 'of', 'avian', 'influenza', 'A', 'viruses', ',', 'only', 'four', 'have', 'caused', 'human', 'infections', ':', 'H5N1', ',', 'H7N3', ',', 'H7N7', ',', 'and', 'H9N2', '.']","['of', 'the', 'hundred', 'of', 'strain', 'of', 'avian', 'influenza', 'a', 'virus', ',', 'only', 'four', 'have', 'cause', 'human', 'infection', ':', 'H5N1', ',', 'H7N3', ',', 'H7N7', ',', 'and', 'H9N2', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT']","['prep', 'det', 'pobj', 'prep', 'pobj', 'prep', 'amod', 'pobj', 'det', 'appos', 'punct', 'advmod', 'nsubj', 'aux', 'ROOT', 'amod', 'dobj', 'punct', 'appos', 'punct', 'appos', 'punct', 'appos', 'punct', 'cc', 'conj', 'punct']","[',', 'only', 'four', 'have', 'caused', 'human']","[',', 'only', 'four', 'have', 'cause', 'human']","['PUNCT', 'ADV', 'NUM', 'AUX', 'VERB', 'ADJ']","['punct', 'advmod', 'nsubj', 'aux', 'ROOT', 'amod']",viruses(appos) →caused(ROOT)→ infections(dobj),NOUN,appos,NOUN,dobj,27,6,5
8032,Many of his literary <e1>pieces</e1> narrate and mention <e2>stories</e2> that took place in Lipa.,Many of his literary pieces narrate and mention stories that took place in Lipa.,pieces,stories,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",,"['Many', 'of', 'his', 'literary', 'pieces', 'narrate', 'and', 'mention', 'stories', 'that', 'took', 'place', 'in', 'Lipa', '.']","['many', 'of', 'his', 'literary', 'piece', 'narrate', 'and', 'mention', 'story', 'that', 'take', 'place', 'in', 'Lipa', '.']","['ADJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['nsubj', 'prep', 'poss', 'amod', 'pobj', 'ROOT', 'cc', 'conj', 'dobj', 'nsubj', 'relcl', 'dobj', 'prep', 'pobj', 'punct']","['narrate', 'and', 'mention']","['narrate', 'and', 'mention']","['ADJ', 'CCONJ', 'VERB']","['ROOT', 'cc', 'conj']",pieces(pobj) →narrate(ROOT)→ stories(dobj),NOUN,pobj,NOUN,dobj,15,3,1
8033,"When I'm walking alone, I count the <e1>steps</e1> of the <e2>stairs</e2>, and I also guess approximately how many steps are left till I reach the next street.","When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.",steps,stairs,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['When', 'I', ""'m"", 'walking', 'alone', ',', 'I', 'count', 'the', 'steps', 'of', 'the', 'stairs', ',', 'and', 'I', 'also', 'guess', 'approximately', 'how', 'many', 'steps', 'are', 'left', 'till', 'I', 'reach', 'the', 'next', 'street', '.']","['when', 'I', 'be', 'walk', 'alone', ',', 'I', 'count', 'the', 'step', 'of', 'the', 'stair', ',', 'and', 'I', 'also', 'guess', 'approximately', 'how', 'many', 'step', 'be', 'leave', 'till', 'I', 'reach', 'the', 'next', 'street', '.']","['SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'nsubj', 'aux', 'advcl', 'advmod', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'punct', 'cc', 'nsubj', 'advmod', 'conj', 'advmod', 'advmod', 'amod', 'nsubjpass', 'auxpass', 'ccomp', 'mark', 'nsubj', 'advcl', 'det', 'amod', 'dobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",steps(dobj) →count(ROOT)→ stairs(pobj),NOUN,dobj,NOUN,pobj,31,2,0
8034,"Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short.","Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.",blisters,herpes simplex virus,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",,"['Essentially', ',', 'the', 'blisters', 'that', 'appear', 'in', 'the', 'mouth', 'are', 'caused', 'by', 'the', 'herpes', 'simplex', 'virus', 'type', '1', ',', 'HSV-1', 'for', 'short', '.']","['essentially', ',', 'the', 'blister', 'that', 'appear', 'in', 'the', 'mouth', 'be', 'cause', 'by', 'the', 'herpe', 'simplex', 'virus', 'type', '1', ',', 'HSV-1', 'for', 'short', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'ADP', 'ADJ', 'PUNCT']","['advmod', 'punct', 'det', 'nsubjpass', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'agent', 'det', 'pobj', 'compound', 'appos', 'dobj', 'nummod', 'punct', 'appos', 'prep', 'amod', 'punct']","['that', 'appear', 'in', 'the', 'mouth', 'are', 'caused', 'by', 'the']","['that', 'appear', 'in', 'the', 'mouth', 'be', 'cause', 'by', 'the']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET']","['nsubj', 'relcl', 'prep', 'det', 'pobj', 'auxpass', 'ROOT', 'agent', 'det']",blisters(nsubjpass) →caused(ROOT)→ herpes(pobj),NOUN,nsubjpass,NOUN,pobj,23,9,1
8035,"The man at the helm was watching the <e1>luff</e1> of the <e2>sail</e2> and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",luff,sail,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'man', 'at', 'the', 'helm', 'was', 'watching', 'the', 'luff', 'of', 'the', 'sail', 'and', 'whistling', 'away', 'gently', 'to', 'himself', ',', 'and', 'that', 'was', 'the', 'only', 'sound', 'excepting', 'the', 'swish', 'of', 'the', 'sea', '.']","['the', 'man', 'at', 'the', 'helm', 'be', 'watch', 'the', 'luff', 'of', 'the', 'sail', 'and', 'whistle', 'away', 'gently', 'to', 'himself', ',', 'and', 'that', 'be', 'the', 'only', 'sound', 'except', 'the', 'swish', 'of', 'the', 'sea', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'aux', 'ROOT', 'det', 'dobj', 'prep', 'det', 'pobj', 'cc', 'conj', 'advmod', 'advmod', 'prep', 'pobj', 'punct', 'cc', 'nsubj', 'conj', 'det', 'amod', 'attr', 'acl', 'det', 'dobj', 'prep', 'det', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",luff(dobj) →watching(ROOT)→ sail(pobj),NOUN,dobj,NOUN,pobj,32,2,0
8036,"Still further, the <e1>circuit</e1> comprises a digital adder and an analog-to-digital <e2>converter</e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",circuit,converter,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",,"['Still', 'further', ',', 'the', 'circuit', 'comprises', 'a', 'digital', 'adder', 'and', 'an', 'analog', '-', 'to', '-', 'digital', 'converter', 'with', 'an', 'analog', 'input', 'connected', 'to', 'the', 'output', 'of', 'the', 'operational', 'amplifier', 'and', 'a', 'digital', 'output', 'connected', 'to', 'a', 'first', 'input', 'of', 'the', 'digital', 'adder', '.']","['still', 'far', ',', 'the', 'circuit', 'comprise', 'a', 'digital', 'adder', 'and', 'an', 'analog', '-', 'to', '-', 'digital', 'converter', 'with', 'an', 'analog', 'input', 'connect', 'to', 'the', 'output', 'of', 'the', 'operational', 'amplifier', 'and', 'a', 'digital', 'output', 'connect', 'to', 'a', 'first', 'input', 'of', 'the', 'digital', 'adder', '.']","['ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'advmod', 'punct', 'det', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'cc', 'det', 'nmod', 'punct', 'prep', 'punct', 'pobj', 'conj', 'prep', 'det', 'compound', 'pobj', 'acl', 'prep', 'det', 'pobj', 'prep', 'det', 'amod', 'pobj', 'cc', 'det', 'amod', 'conj', 'acl', 'prep', 'det', 'amod', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['comprises', 'a', 'digital', 'adder', 'and', 'an', 'analog', '-', 'to', '-', 'digital']","['comprise', 'a', 'digital', 'adder', 'and', 'an', 'analog', '-', 'to', '-', 'digital']","['VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'ADJ']","['ROOT', 'det', 'amod', 'dobj', 'cc', 'det', 'nmod', 'punct', 'prep', 'punct', 'pobj']",circuit(nsubj) →comprises(ROOT)→ converter(conj),NOUN,nsubj,NOUN,conj,43,11,1
8037,"Dolf Oehler, a leader in the leftist <e1>camp</e1> of Heine <e2>champions</e2> since the 1970s, gathered a group of likeminded critics for this symposium.","Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",camp,champions,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",We interpret camp as 'group'.,"['Dolf', 'Oehler', ',', 'a', 'leader', 'in', 'the', 'leftist', 'camp', 'of', 'Heine', 'champions', 'since', 'the', '1970s', ',', 'gathered', 'a', 'group', 'of', 'likeminded', 'critics', 'for', 'this', 'symposium', '.']","['Dolf', 'Oehler', ',', 'a', 'leader', 'in', 'the', 'leftist', 'camp', 'of', 'Heine', 'champion', 'since', 'the', '1970', ',', 'gather', 'a', 'group', 'of', 'likeminded', 'critic', 'for', 'this', 'symposium', '.']","['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['compound', 'nsubj', 'punct', 'det', 'appos', 'prep', 'det', 'amod', 'pobj', 'prep', 'compound', 'pobj', 'prep', 'det', 'pobj', 'punct', 'ROOT', 'det', 'dobj', 'prep', 'amod', 'pobj', 'prep', 'det', 'pobj', 'punct']","['of', 'Heine']","['of', 'Heine']","['ADP', 'PROPN']","['prep', 'compound']",camp(pobj) →Oehler(nsubj)→ champions(pobj),NOUN,pobj,NOUN,pobj,26,2,3
8038,"The <e1>cartridge</e1> was marked as empty, even with <e2>ink</e2> in both chambers.","The cartridge was marked as empty, even with ink in both chambers.",cartridge,ink,"Content-Container(e2,e1)",Content-Container,"e2,e1",,"['The', 'cartridge', 'was', 'marked', 'as', 'empty', ',', 'even', 'with', 'ink', 'in', 'both', 'chambers', '.']","['the', 'cartridge', 'be', 'mark', 'as', 'empty', ',', 'even', 'with', 'ink', 'in', 'both', 'chamber', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'auxpass', 'ROOT', 'prep', 'amod', 'punct', 'advmod', 'prep', 'pobj', 'prep', 'det', 'pobj', 'punct']","['was', 'marked', 'as', 'empty', ',', 'even', 'with']","['be', 'mark', 'as', 'empty', ',', 'even', 'with']","['AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADV', 'ADP']","['auxpass', 'ROOT', 'prep', 'amod', 'punct', 'advmod', 'prep']",cartridge(nsubjpass) →marked(ROOT)→ ink(pobj),NOUN,nsubjpass,NOUN,pobj,14,7,0
8039,A <e1>pod</e1> of sperm <e2>whales</e2> was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,pod,whales,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",,"['A', 'pod', 'of', 'sperm', 'whales', 'was', 'beached', 'on', 'Italy', ""'s"", 'southern', 'coast', 'and', 'at', 'least', 'five', 'died', 'in', 'what', 'experts', 'said', 'was', 'a', 'rare', 'and', 'puzzling', 'mass', 'beaching', 'for', 'such', 'a', 'large', 'species', '.']","['a', 'pod', 'of', 'sperm', 'whale', 'be', 'beach', 'on', 'Italy', ""'s"", 'southern', 'coast', 'and', 'at', 'least', 'five', 'die', 'in', 'what', 'expert', 'say', 'be', 'a', 'rare', 'and', 'puzzle', 'mass', 'beach', 'for', 'such', 'a', 'large', 'specie', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADV', 'NUM', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'AUX', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubjpass', 'prep', 'compound', 'pobj', 'auxpass', 'ROOT', 'prep', 'poss', 'case', 'amod', 'pobj', 'cc', 'advmod', 'advmod', 'nsubj', 'conj', 'prep', 'nsubj', 'nsubj', 'pcomp', 'ccomp', 'det', 'amod', 'cc', 'conj', 'attr', 'acl', 'prep', 'predet', 'det', 'amod', 'pobj', 'punct']","['of', 'sperm']","['of', 'sperm']","['ADP', 'NOUN']","['prep', 'compound']",pod(nsubjpass) →beached(ROOT)→ whales(pobj),NOUN,nsubjpass,NOUN,pobj,34,2,2
8040,<e1>Roundworms</e1> or ascarids are caused by an intestinal <e2>parasite</e2> called Toxocara canis.,Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,Roundworms,parasite,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",,"['Roundworms', 'or', 'ascarids', 'are', 'caused', 'by', 'an', 'intestinal', 'parasite', 'called', 'Toxocara', 'canis', '.']","['roundworm', 'or', 'ascarid', 'be', 'cause', 'by', 'an', 'intestinal', 'parasite', 'call', 'Toxocara', 'canis', '.']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']","['nsubjpass', 'cc', 'conj', 'auxpass', 'ROOT', 'agent', 'det', 'amod', 'pobj', 'acl', 'compound', 'oprd', 'punct']","['or', 'ascarids', 'are', 'caused', 'by', 'an', 'intestinal']","['or', 'ascarid', 'be', 'cause', 'by', 'an', 'intestinal']","['CCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ']","['cc', 'conj', 'auxpass', 'ROOT', 'agent', 'det', 'amod']",Roundworms(nsubjpass) →caused(ROOT)→ parasite(pobj),NOUN,nsubjpass,NOUN,pobj,13,7,1
