id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
4927,My remark pertained to your earlier comments.,My [E1]remark[/E1] pertained to your earlier [E2]comments[/E2].,"Message-Topic(e1,e2)",Message-Topic,remark,comments,14,8
7625,Sparky Anderson is making progress in his recovery from exhaustion and could return to managing the Detroit Tigers within a week.,Sparky Anderson is making progress in his [E1]recovery[/E1] from [E2]exhaustion[/E2] and could return to managing the Detroit Tigers within a week.,Other,Other,recovery,exhaustion,16,22
6470,"I awoke to find a conjunction of grammarians standing over me, observing my disposition with a look that would put a sneer of butlers to shame.","I awoke to find a [E1]conjunction[/E1] of [E2]grammarians[/E2] standing over me, observing my disposition with a look that would put a sneer of butlers to shame.","Member-Collection(e2,e1)",Member-Collection,conjunction,grammarians,13,28
6093,The company has entered into a reseller agreement.,The [E1]company[/E1] has entered into a reseller [E2]agreement[/E2].,Other,Other,company,agreement,16,9
5980,"The train departs from the Bryson City, NC train depot on its magical journey to the North Pole.","The [E1]train[/E1] departs from the Bryson City, NC train [E2]depot[/E2] on its magical journey to the North Pole.","Entity-Origin(e1,e2)",Entity-Origin,train,depot,8,20
613,We got a ball with catnip inside.,We got a [E1]ball[/E1] with [E2]catnip[/E2] inside.,"Component-Whole(e2,e1)",Component-Whole,ball,catnip,3,8
6631,"Any form of clinker hull, even the triple clinker of the late medieval English shipwrights, was totally unsuitable for such treatment.","Any form of [E1]clinker[/E1] hull, even the triple clinker of the late medieval English [E2]shipwrights[/E2], was totally unsuitable for such treatment.","Product-Producer(e1,e2)",Product-Producer,clinker,shipwrights,17,24
6504,"Having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond, I was irritated to see their place taken by a squabble of seagulls.","Having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond, I was irritated to see their place taken by a [E1]squabble[/E1] of [E2]seagulls[/E2].","Member-Collection(e2,e1)",Member-Collection,squabble,seagulls,13,35
4126,The first mathematician derived the new formula for the sum of the fourth power using a method that is readily general for determining the general formula for the sum of any integral powers.,The first [E1]mathematician[/E1] derived the new [E2]formula[/E2] for the sum of the fourth power using a method that is readily general for determining the general formula for the sum of any integral powers.,"Product-Producer(e2,e1)",Product-Producer,mathematician,formula,18,34
2323,The programmes explored Britain's favourite games across a century of childhood.,The [E1]programmes[/E1] explored Britain's favourite [E2]games[/E2] across a century of childhood.,"Message-Topic(e1,e2)",Message-Topic,programmes,games,14,13
6845,"This course is part of the master of veterinary public health (MVPH) programme at Faculty of Life Sciences, University of Copenhagen, Denmark.","This [E1]course[/E1] is part of the master of veterinary public health (MVPH) [E2]programme[/E2] at Faculty of Life Sciences, University of Copenhagen, Denmark.","Component-Whole(e1,e2)",Component-Whole,course,programme,2,27
774,"Here, in exclusive interview clips, he talked about his career and what he thought of today's television.","Here, in exclusive interview [E1]clips[/E1], he talked about his [E2]career[/E2] and what he thought of today's television.","Message-Topic(e1,e2)",Message-Topic,clips,career,14,21
221,"For Christmas, Daniel gave Kelly a Tiffany bracelet, and for Valentine's Day he bought a diamond necklace.","For Christmas, Daniel gave Kelly a Tiffany bracelet, and for Valentine's Day he bought a [E1]diamond[/E1] [E2]necklace[/E2].",Other,Other,diamond,necklace,16,21
3634,We pulled the engine out to fix the main oil gasket on the crank of the engine.,We pulled the [E2]engine[/E2] out to fix the main oil gasket on the [E1]crank[/E1] of the engine.,"Component-Whole(e1,e2)",Component-Whole,crank,engine,2,18
826,The human body is the product of the earth with all elements in it originating from the earth.,The human body is the product of the [E2]earth[/E2] with all [E1]elements[/E1] in it originating from the earth.,"Entity-Origin(e1,e2)",Entity-Origin,elements,earth,8,19
6120,"What passes for a town is a huddle of bubble-shaped huts, the movable homes of camel-thwacking nomads who somehow survive out here.","What passes for a town is a [E1]huddle[/E1] of bubble-shaped [E2]huts[/E2], the movable homes of camel-thwacking nomads who somehow survive out here.","Member-Collection(e2,e1)",Member-Collection,huddle,huts,13,28
6302,The car kit has a GPS receiver built in that is better than the iPhone's.,The [E1]car kit[/E1] has a GPS [E2]receiver[/E2] built in that is better than the iPhone's.,"Component-Whole(e2,e1)",Component-Whole,car kit,receiver,3,17
7551,The entire site was actively farmed during the 2004 growing season and aerial photography indicates the site has been farmed for multiple years.,The entire [E1]site[/E1] was actively farmed during the 2004 growing season and aerial photography indicates the site has been farmed for multiple [E2]years[/E2].,Other,Other,site,years,16,24
6066,The electrician carries out audibility checks throughout the building during the drill.,The [E1]electrician[/E1] carries out audibility [E2]checks[/E2] throughout the building during the drill.,Other,Other,electrician,checks,16,13
3965,"During play, I ingested a large sloth of Gummi bears in my efforts to help ward off a potential Jon Lee ""10-0"" train.","During play, I ingested a large [E1]sloth[/E1] of Gummi [E2]bears[/E2] in my efforts to help ward off a potential Jon Lee ""10-0"" train.","Member-Collection(e2,e1)",Member-Collection,sloth,bears,13,29
4892,"Scarcely had we reached the edge of the wood when Turk darted past us, barking furiously at a troop of monkeys, who were gambolling on the turf.","Scarcely had we reached the edge of the wood when Turk darted past us, barking furiously at a [E1]troop[/E1] of [E2]monkeys[/E2], who were gambolling on the turf.","Member-Collection(e2,e1)",Member-Collection,troop,monkeys,13,30
5599,"Upon emerging from the car, the stranger battered the man to death with a baseball bat.","Upon emerging from the car, the [E1]stranger[/E1] [E2]bat[/E2]tered the man to death with a baseball bat.","Instrument-Agency(e2,e1)",Instrument-Agency,stranger,bat,11,18
7683,The site is currently dry farmed for wheat.,The [E1]site[/E1] is currently dry farmed for [E2]wheat[/E2].,"Entity-Origin(e2,e1)",Entity-Origin,site,wheat,9,9
7314,A large rig combines a trampoline system with a bungee cord system.,A large [E1]rig[/E1] combines a [E2]trampoline system[/E2] with a bungee cord system.,"Component-Whole(e2,e1)",Component-Whole,rig,trampoline system,3,13
1870,The suspect pushed the victim into a deep cliff.,The suspect pushed the [E1]victim[/E1] into a deep [E2]cliff[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,victim,cliff,6,10
3331,These chemical studies were directed toward proof of structure of the indole components of the seeds.,These chemical [E1]studies[/E1] were directed toward [E2]proof[/E2] of structure of the indole components of the seeds.,"Cause-Effect(e1,e2)",Cause-Effect,studies,proof,0,17
2886,The focus of the German professor's paper was very relevant to the main subject of the conference.,The focus of the German [E1]professor[/E1]'s [E2]paper[/E2] was very relevant to the main subject of the conference.,"Product-Producer(e2,e1)",Product-Producer,professor,paper,18,19
7512,I am amazed how the sound is making things bounce off the walls in my house.,I am amazed how the sound is making things bounce off the [E1]walls[/E1] in my [E2]house[/E2].,"Component-Whole(e1,e2)",Component-Whole,walls,house,2,17
232,The front of the boring machine contains tungsten-tipped picks that workers guide with the use of laser projections on video screens.,The front of the boring [E1]machine[/E1] contains tungsten-tipped [E2]picks[/E2] that workers guide with the use of laser projections on video screens.,"Component-Whole(e2,e1)",Component-Whole,machine,picks,3,24
3180,"The day was declared a public holiday, and at noon the train started from the gaily decorated station.","The day was declared a public holiday, and at noon the [E1]train[/E1] started from the gaily decorated [E2]station[/E2].","Entity-Origin(e1,e2)",Entity-Origin,train,station,8,20
7023,The House has postponed the vote to tomorrow.,The House has postponed the [E1]vote[/E1] to [E2]tomorrow[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,vote,tomorrow,6,9
3362,"She put her jewels back in the casket, and dressed herself in the plain black gown.","She put her [E1]jewels[/E1] back in the [E2]casket[/E2], and dressed herself in the plain black gown.","Entity-Destination(e1,e2)",Entity-Destination,jewels,casket,6,18
720,"But over time, indigenous students have been moving into more specialised and skill-intensive components within disciplines.","But over time, indigenous [E1]students[/E1] have been moving into more specialised and skill-intensive [E2]components[/E2] within disciplines.",Other,Other,students,components,16,20
2569,The builder has now completed the townhouse.,The [E1]builder[/E1] has now completed the [E2]townhouse[/E2].,"Product-Producer(e2,e1)",Product-Producer,builder,townhouse,18,8
3727,Real-world truths were imported into the fictional world.,Real-[E2]world[/E2] [E1]truths[/E1] were imported into the fictional world.,"Entity-Destination(e1,e2)",Entity-Destination,truths,world,6,11
6561,"I changed the balance of the flavours through my selection of bread, and got an increase in the sweetness with a choice of raisin bread.","I changed the balance of the flavours through my selection of bread, and got an [E1]increase[/E1] in the sweetness with a choice of [E2]raisin bread[/E2].","Cause-Effect(e2,e1)",Cause-Effect,increase,raisin bread,1,27
5240,"As we left, three liberated Frenchmen drove up in a car they had captured a few minutes before and tried to make their way through the jam of jabbering women.","As we left, three liberated Frenchmen drove up in a car they had captured a few minutes before and tried to make their way through the [E1]jam[/E1] of jabbering [E2]women[/E2].","Member-Collection(e2,e1)",Member-Collection,jam,women,13,32
6618,Spamming has been the subject of legislation in many jurisdictions.,[E1]Spamming[/E1] has been the subject of [E2]legislation[/E2] in many jurisdictions.,"Message-Topic(e2,e1)",Message-Topic,Spamming,legislation,15,11
6011,"In a similar context, this circuit has followed the rule that reinstatement is a basic element of the appropriate remedy in wrongful employee discharge cases.","In a similar context, this circuit has followed the rule that [E1]reinstatement[/E1] is a basic element of the appropriate [E2]remedy[/E2] in wrongful employee discharge cases.","Component-Whole(e1,e2)",Component-Whole,reinstatement,remedy,2,27
7376,Research shows that 30% to 40% of law students experience depression after their first semester and this depression persists throughout law school.,Research shows that 30% to 40% of law students experience [E1]depression[/E1] after their first [E2]semester[/E2] and this depression persists throughout law school.,Other,Other,depression,semester,16,25
3717,"Mobilizing a collective of musicians, artists, models and collaborators N.I.C.E. built a temporary community 60 miles outside the San Francisco city limits.","Mobilizing a [E1]collective[/E1] of [E2]musicians[/E2], artists, models and collaborators N.I.C.E. built a temporary community 60 miles outside the San Francisco city limits.","Member-Collection(e2,e1)",Member-Collection,collective,musicians,13,25
