text,true_label,predicted_label,confidence
A question was raised in regard to the public announcement of the names of the three finalists.,Message-Topic,Message-Topic,0.9800501063940447
Relationships between humans of different races have been depicted in more modern series.,Message-Topic,Message-Topic,0.989598326336506
"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.",Cause-Effect,Cause-Effect,0.993272382292107
"After they finish wiring, electricians use ohmmeters, voltmeters, and oscilloscopes to measure the amount of electricity running through the system.",Instrument-Agency,Instrument-Agency,0.992246113867153
"From the city the red warriors were rushing toward us, and from the jungle the savage horde of green men were coming to meet them.",Member-Collection,Member-Collection,0.9927779009103785
These earphones have a short cord so as not to get tangled up or create drag while submerged in water.,Component-Whole,Component-Whole,0.9944839892384435
A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,Cause-Effect,Cause-Effect,0.9941030664343485
As the boat sailed away from the harbour one of the crew felt increasingly uneasy about some of the signs he observed.,Entity-Origin,Entity-Origin,0.9922035642549338
"On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.",Instrument-Agency,Instrument-Agency,0.9818710418287039
The mice brains were removed into a 35mm dish.,Entity-Destination,Entity-Destination,0.9851826501603709
A heavy storm is moving into the town.,Entity-Destination,Entity-Destination,0.9881962674290019
A committee assists the commission with the implementation of the programme.,Other,Other,0.9517417593558656
"The ribs are reinforced with metal tips, to which the fabric of the umbrella is sewn.",Component-Whole,Component-Whole,0.9913422951691236
The yellow blazes denote the trail.,Other,Other,0.9906258425143156
The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.,Cause-Effect,Cause-Effect,0.9939718634390109
A musician who has written an album describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation.,Product-Producer,Product-Producer,0.991227097939537
I'm importing old document files into the new software.,Entity-Destination,Entity-Destination,0.9922671789727696
"Already in recent years, Iowa-raised swans have migrated into regions in Illinois near Savanna where they have had a successful nesting.",Entity-Destination,Entity-Destination,0.989990456457525
Neuralgia (TN) is the most common cause of chronic sinusitis headache.,Cause-Effect,Cause-Effect,0.9937915876585974
Certainly it did to the writer at ad agency Saatchi's who pencilled up a storyboard showing a LandCruiser emerging from the far side of the world.,Product-Producer,Product-Producer,0.9919188304576205
There are serious legal concerns in relation to cases of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast.,Other,Other,0.9913400239296811
A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.,Instrument-Agency,Instrument-Agency,0.9899849960066379
The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,Cause-Effect,Cause-Effect,0.9934958598057467
My feet have sunk into the floor.,Entity-Destination,Entity-Destination,0.989598349932476
My aunt has been put into care suffering with memory loss.,Other,Other,0.989977273277284
"After recovery, three rescued turtles come out of their shells.",Entity-Origin,Entity-Origin,0.985219691194261
"This dishwasher has simple, straightforward electronic controls.",Component-Whole,Component-Whole,0.990845567988754
"In the 1960s, a University of Wisconsin graduate student named Thomas Crocker came up with a novel solution for environmental problems.",Product-Producer,Product-Producer,0.9868263973333886
This test is performed with the patient sitting or standing and with the examiner holding the arm of the patient flexed to 90 degrees.,Component-Whole,Component-Whole,0.9931398028196137
"The first part gives an introduction to safety techniques, where risk analysis plays an important part.",Message-Topic,Message-Topic,0.9835607036477136
The cadets departed from training with smiles on their faces as they made the journey back to their schools.,Entity-Origin,Entity-Origin,0.9928244249948825
The ice chunks fell from an airplane.,Entity-Origin,Entity-Origin,0.983662186477578
"Sounds of trumpets, bagpipes, and church organ all appear from the strings of the cello.",Component-Whole,Component-Whole,0.9936593180387965
"A couple embraced next to vehicles piled up by flood waters in Tlalnepantla, Mexico.",Other,Other,0.9858097210863264
The Air is blown into the mouthpiece.,Entity-Destination,Entity-Destination,0.9934556967466712
This scholarship was awarded to an outstanding student for recognizing her academic excellence.,Entity-Destination,Entity-Destination,0.9728605340009396
"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).",Cause-Effect,Cause-Effect,0.9771810916006192
The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.,Cause-Effect,Cause-Effect,0.9933197043111728
"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.",Cause-Effect,Cause-Effect,0.9941520312821157
As a guitarist I get so much satisfaction from the playing and performing of music.,Cause-Effect,Cause-Effect,0.9921500059118434
"She guessed the backpage of the news paper, and she won.",Component-Whole,Component-Whole,0.9914112497562844
Potato starch tolerates higher temperatures than cornstarch when used as a thickener.,Entity-Origin,Entity-Origin,0.9901109778872409
"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.",Cause-Effect,Cause-Effect,0.9935171777384685
The inquiry takes the investments into the 21st century.,Entity-Destination,Entity-Destination,0.9852471694160894
The time to the arrival of the first Brownian particle from an equilibrated continuumbath to an absorbing sphere was shown by Bordewijk in 1975.,Entity-Origin,Entity-Origin,0.9912902425957437
"But the man had a bottle with water in it inside the bag, and it was not accidental.",Content-Container,Content-Container,0.9929534924919206
"In effect, rich countries have exported dirty industries to emerging economies.",Entity-Destination,Entity-Destination,0.9895125616445556
A congregation of plovers is nesting in the field behind the church.,Member-Collection,Member-Collection,0.9928148577217414
The sensor has a coil winding in the shell of the cylinder.,Component-Whole,Component-Whole,0.9940888839834938
"Clinically, microcracks cause stress or fragility fractures.",Cause-Effect,Cause-Effect,0.9943078876512459
